id,is_laugh
skicsr2fq,0.5577772166794958
fdjjg2gao,0.5254294995200428
n207lovqq,0.5610856598949496
ehb5dhul8,0.5167423857202772
y1d56jtci,0.4800991869576247
8pijzmsix,0.6868818834775008
0rk5qi7bd,0.40451593570837213
8bfkcy44o,0.6567027220828784
reuu0uq6u,0.4680319463563985
mrf0d7gij,0.4745436685398154
whwnpdyoj,0.5179918222172895
9htvbz5be,0.735831052379729
ovhtoqqcv,0.46866875321564333
rlsb5vtwu,0.5151910660818055
7vpzktzkr,0.5961801188601977
zmkvcspx4,0.6067631038555157
ztxwctann,0.3489311996727661
5dprele5n,0.5215723440280592
7q8dvug9a,0.597988975547722
unlmbsslr,0.5038519602618536
ipzmppfa5,0.5617892148656214
zn6qdin8e,0.6028670474810104
sq5ehx3zs,0.5310102907019761
tapmitjtb,0.5367583096090064
or2nm073z,0.5325637662175721
gmzc1vub4,0.6194410100509096
4xffovnlx,0.39836314520728794
c5aprx5kl,0.594970365315286
lxtllf81u,0.4684938963990482
akxrmbhqr,0.5767857245362438
sloktmfdc,0.4627581026075188
v4b4dmcay,0.6393884703780822
jigcyuuvb,0.4789207802483977
8t0xlkx6c,0.5506035024214497
0oshjsyed,0.3612264762436023
pntnogbhm,0.4048269658949957
vzk7gvqdv,0.40288617171576946
00256fqr5,0.5330024838435438
rdafc1uoy,0.5279843472940988
agl3szpcf,0.2998106165624235
fozvnlqvv,0.5561002256541985
du2nmob3a,0.45181711540093844
zhnurlany,0.6456805253842591
rwmakalvj,0.538923000816913
8yxnibbul,0.5158618616074866
wfstm292m,0.5825332155054394
rhw0re46n,0.6525796271704876
h8osn1woo,0.46118328589894597
doearxhi4,0.5663245852400124
on03jkihq,0.45729141294066583
6dqtg6rv8,0.7357241929681443
14kvh7cng,0.5354430374955813
mytl0nwja,0.6447560345255917
fghpocdfz,0.4126960353114206
n4wkuu4ft,0.47672185914594545
pkc04wk8c,0.6488786758677972
bjb0qe8cn,0.5773551259467604
hqpzvcxi4,0.5176463490034765
cdl9277sb,0.5293372134533502
xwvx5t6xd,0.6369817279539339
83egobh9y,0.3353502476232822
o5dof3frc,0.5742135593794945
9kqaq5rjb,0.6674473304083883
wohft360h,0.5631262410548022
evdnn3tyg,0.5908679445566912
96hlluahd,0.6975336808170329
9mvbnzqmz,0.5266498897142445
odi5njaw7,0.574737748087244
ocdcjk2j4,0.49145871488359993
4qjzm8rag,0.6233160191138313
pc6czqurm,0.47050374101429904
oilyxmy28,0.42961778488785335
cssh5jbxb,0.48019927999548306
n4bwn1td3,0.5752281991681467
ip2qkzszu,0.6029479154217412
luqmrorom,0.5018331467893626
2oqjrnjsn,0.5041125983505672
dxjcx9mbs,0.48525161173911013
f9yopfa1k,0.7581967616406916
qs2thvdgv,0.5309869563194887
4s1yl40nl,0.5447284377579426
rqcidupes,0.32106080455185726
m6jdjbtls,0.41742836528898747
trvrq9m9w,0.3451389640134521
cfyqsaf0p,0.3991017785631691
dftddhnyk,0.45363006890924473
2os7wlpz4,0.5064377509804222
zk3hfnl4s,0.5630714945223874
emsmdkwbs,0.4219322582728476
rwxdbonyy,0.46196783263529906
9qftxhec6,0.5260511447742151
gnb9fcuy8,0.6216452208295309
gsmy0p0do,0.44396715833582495
wgenxyxez,0.6096320248044532
kygdeiili,0.671438775225291
ujohc8twa,0.540791610494295
bixz2uzrm,0.6211093345232406
fkzpekdly,0.6799080137398574
ct2h1wujo,0.39504744225261995
uslaoeh3r,0.729887117186914
vm2dqhsea,0.3769544953380499
0puqc0qef,0.8034340154661868
jrzjo6jf0,0.7244630941111404
vomxpswqi,0.6445392666590096
5engpgi4u,0.6084499104670553
wflhhhlm1,0.4034967385968996
4xos8rmsp,0.5703762256469752
ygthbkkdp,0.5656848350596932
95hax4xy0,0.45567563314933757
srok0mdnj,0.5896550010281666
p4xabbnqo,0.7394545308666187
4bvpnweyc,0.6078294892950542
x05abtnxn,0.5456076612167473
jhj0b7boc,0.6782173536481276
2qgvwmx0x,0.6307135098615901
jlbua8hjy,0.3931720075686369
e086fslyq,0.6593248285040829
hmhf6ghpa,0.6260960423733005
ql3flmd6m,0.6785699838491484
7yx8pfiv9,0.5312291566782763
mnry3ris3,0.6065492438746132
9vur6dgor,0.6846922483593539
pr9gmcrl1,0.5344331661635391
lakq91wse,0.657930210472257
jdq9d0qti,0.7173419116441646
sp26no4cc,0.6674247083116442
ppzbzd89u,0.5048015865985204
kzmoun0ds,0.813469797858613
8g5st05t8,0.4914391200648875
5uhyeagn1,0.5864697365513108
zdz7mdp3f,0.46337784584268826
7o80tj2gv,0.6653650438315274
rkp2hoxvt,0.6013815866063875
j5ljf9nlu,0.44785687481033815
n1bnlifxr,0.5519176820682156
qkn8ut9dg,0.3373948586080501
swjaxwspc,0.6044416767881547
caje0ljll,0.5342182421787202
uyyrs5hh6,0.4143111714787452
qsmgdygg7,0.6467214363806943
k1gv1gdzy,0.6383086787136527
yvvkfkvog,0.6255604292547522
m5gmc3gsr,0.4916265583407176
hezeyihgt,0.39826747740172647
eg15316h3,0.588888121152498
wwdlhreas,0.3935259605718143
ip0cd7i9o,0.4105381893743159
1vmvwqeoa,0.5297191894589117
mpjariyv8,0.6492233684456591
ky5uskt1t,0.6627128455344033
rzfco63vn,0.4565184675081008
bumohmecr,0.5240313952911584
zeann4zkw,0.529834389976953
9jzitvkyt,0.6442620486962631
nwlpruxgk,0.4410311580670623
z942ta2kh,0.26210144356763476
rc8ig25lc,0.4906756540179377
mqooakd6d,0.7334218184640391
czmqvbs6a,0.618051954525374
4ur5lqeqb,0.4875640340379726
kj2fmlp1p,0.6029296299665032
x5reynvxi,0.67481635279374
elictbl5r,0.5151798808232017
rm9d3i0y4,0.515816369885478
5tfwnbm5a,0.5150534253072497
as8waw4uw,0.6470883810195448
ry0athk3g,0.47666064834437427
ejlmhzx3j,0.6015613478955063
xfxwqf3ta,0.6709537861985327
1dnzsvtrl,0.4954447139349783
3mfvdfxdf,0.38798166429985936
f3gi14pxk,0.7061909817457813
sunhxabdp,0.4744647918450408
es9bmavkc,0.5696097257530839
5xgmccaob,0.6099743552998952
hle5mhadn,0.6960356088504044
scqsgkbci,0.5321973454380685
ach4q1ncf,0.542422462709585
y7iekdwxy,0.39755600077991715
063j9zive,0.44334341121765536
9vbzfit2w,0.4672885600736523
dfh0tz7ck,0.42808784049070836
iioy1abzn,0.5303029860388632
koz3anrwo,0.45352159361855443
uhmadvjb4,0.40421738580392363
6d7ua4ffz,0.6285215706873428
bu860w2sq,0.6048111546998862
bj49fwtki,0.5462562726733324
j86il2qwu,0.6593462870312532
5sgl9zmg3,0.5449495476684112
hvi57ezts,0.6151701793445006
hgsxwrxj5,0.5982012443541178
ce1buevjf,0.5371850048502683
wk7tluhmp,0.6642874920362255
adoalzvi8,0.6000517126141893
yizokq6wj,0.6321503725585221
wbqwoh6gs,0.4931683876743193
xjevj68qz,0.44337775808144075
r4uakobv2,0.588281976646448
rsivmc3gi,0.5811658655011692
gkogqthgh,0.459936619417753
bxrrt1o5m,0.726297932242046
umrpjdyxy,0.5954422679658485
dvoaz9orv,0.5329634334091036
xm7k9dav5,0.5281643302249985
w4lnuu0c9,0.45933684539159925
fuf5d9m1t,0.5518001425726832
oslqvmcqb,0.4239484543453913
bebsve2ul,0.5505743206802112
vrdne58z2,0.5285276750068421
jj0jfoo5m,0.5471422330029784
xlqnyjj3l,0.3895208542436623
bvqjfk7yj,0.4956360759508453
kxxsizwoc,0.5304586565648608
4gbumzkme,0.6327330309931506
sf2ogfy62,0.7438203620010952
recqfnuqy,0.5144040912944148
8kevvrpns,0.34080503032674003
bxncz34hz,0.6597042474862224
an1bjnto5,0.5799841118312493
pbbdwwelh,0.5426260897516461
zjjnbcli2,0.4868734330935326
lsmzimxsa,0.6184613683945704
mvmy19trp,0.52942295737419
8x5nhyljk,0.619855608947552
04wb4p1cz,0.5762503961260124
ju1knwgwd,0.4791530716884469
decpsm8dy,0.5253811806855524
wed8gxnyt,0.6571225199777424
46rrwaimf,0.5727090404465957
h9vb0awhl,0.5655834461230673
wm0tsw85h,0.6809516478573746
j99jaambx,0.6922625966268409
t6qcq5dis,0.531636165520373
qblkicnip,0.5404294941759972
qh9st1w00,0.49778649550464593
oyq7xagyk,0.5855878119737933
q6xzavaht,0.6395397873971341
j0me680k0,0.6671769234114406
e95nxk2ju,0.5092003177333452
matrch4vp,0.6374756376705143
gkpfqso37,0.735366678884958
coabuvjqf,0.39035292181078907
crxaubq02,0.6530654941413192
nsvuebodk,0.5522675302354041
1arija97l,0.44100344622606663
ecqdsian6,0.45680906252788284
tvmehlwf1,0.42995235029553996
wlyklwq4e,0.6813306421387678
7e9slge3y,0.6012638577516004
kvymjwgrp,0.3994354756877747
jv8ezez4v,0.6463019654817949
sgqhbsnb0,0.3769979172779843
zv5tpretw,0.40886065769919366
lmkg8diit,0.32319893816352974
n237rglrz,0.45584785920821486
xeswd3xjw,0.45255558009334296
hsasatydh,0.6422404361483693
8ymat3nla,0.6376674761154729
c4ewzyz8e,0.6732402690899325
acp7edfya,0.44048093674625216
wx2r8o5ik,0.45356581429779025
avr9q3grg,0.3204708708267636
bd47ply3a,0.6269796818024366
yzupo5i97,0.6379334009478265
816lvwv9x,0.5209148995099371
bha0dhjhr,0.6371896542295411
c7nztauku,0.707487976272854
guyp2rekl,0.6456470294377983
dktl3hwyr,0.6952737684947263
a2xscm1ym,0.5634384518052086
ekjufww9k,0.5394653815066303
29x6f75ik,0.4758692362221385
pwihegwqk,0.8166885908814646
un6bitzmg,0.604678625975166
vaaz2ybks,0.4959300727590946
c6gyfz9ns,0.5521979492179078
p1bbxfqeq,0.6968542701445459
vysbaeajp,0.6005256341617999
gpfvxr0sp,0.6746825145066987
jfgzp4sh8,0.5908448945276602
anmia45gk,0.46194309635937747
4rj2d7pci,0.35808987920418855
q9xhmmcyl,0.6131543040705171
klrw5eqd5,0.5235025270639652
xujqizuw3,0.49922859187285207
ulvbcioya,0.5351517078064478
nfuh61gtc,0.5173068386002979
tscbr4v49,0.38330080282558077
ccxkca1pl,0.6745340220965702
rbdwc7akg,0.47810781121220214
veqtrszcv,0.71022899032121
blknv93w6,0.49299884353505674
esr0zynlx,0.7266457733160855
00dg8czme,0.7256997484647406
i9duu27bb,0.4534862479235594
cb5u6teu9,0.5483142641685974
yaganaugl,0.5473738804860502
9evo19zwk,0.46360895493536264
jnqvyz15v,0.5396687248929983
q042gwlq5,0.5157254226131354
xw9mdbaxo,0.5598164220874385
qo0y8jie9,0.5216326387905547
vh8e2mcov,0.6253838841873283
wnskqfxb4,0.34102010800163324
etedgzw2w,0.4270859675376496
dudim7ure,0.6189870493533742
wcdennjds,0.718363408078511
wfgnn5meu,0.6498369440247085
pbxsyz7d6,0.6305990366699444
cakf8gryj,0.5972232226585729
f4e3xbccd,0.6294110450373901
wrkqyxjph,0.5035444060920157
ozq6eigpi,0.6335158452185634
tmnsbzxps,0.5837955318481396
kt6chdfya,0.697397015993865
pisvgjud0,0.6084432306748685
zvffcgqfo,0.4709676789543162
lxj2y5qyv,0.595513898029125
u4xjsx8hq,0.40806046906092625
k6rgtq8iy,0.4733051798613651
devmqw9fb,0.5479195801403481
cauzt12xd,0.49263584420927914
ft4drqnmh,0.4881816847984081
qefeoclq8,0.651056595285816
cmdpj6dvb,0.5397159972411631
ex0ylqjog,0.48459300726738364
wks6tr87s,0.6042442125512204
curpq0uzj,0.5668017525613809
esb0x7o6o,0.6312377917233258
xahuoqntb,0.37367005516001345
e1luygbep,0.4941532270034143
snoccx4nr,0.6504856825690426
tbwfzjvpp,0.5751571412974559
u4upswayx,0.41896655423712514
v1qyq7uid,0.5048860418170029
izbimbplb,0.49343595761831316
ske0xvfak,0.3869185577367937
hpluvvf5d,0.5463456991371487
hq18m9fej,0.6862923708196569
q8isicja0,0.45260078523186725
zp4x88lkq,0.5959841285676194
pivdfeof8,0.5567121508611803
8jmwwmssz,0.6404131459304748
timfxpylx,0.637850896450476
5hwytyssd,0.3365729861643853
glp1lkmf5,0.584484894010914
umnkyninv,0.5766155579126102
n3wmn4kop,0.7062327391877932
jhjc7fs6q,0.6680565694950259
sxir1xsvr,0.4882859707424674
mfde9jghj,0.5300765725102036
bjakzykpl,0.5177743243364509
yjsgzyrzq,0.5595366193842463
yvzpb29sg,0.6671172431065476
dlxtiqjqq,0.7028358916344494
fdlx2l8go,0.6668701096640411
nbpqrtglt,0.58087316764918
8ta6oe7tk,0.658753963947709
80vdryvsy,0.46866586312990977
zvybnjbp1,0.7107466347514102
nlryhjpig,0.5525926612332294
2saf9kxe3,0.4703692413495836
slvn5wcey,0.6765570915114079
hkbvag1ld,0.504724898971122
7nfpjkvnj,0.757698306115653
g57jgnmqb,0.5680184166386586
zhfpwowtu,0.6663742275257905
ipscxjuxn,0.6103920065843398
ivxweuzfv,0.35292682581350127
e0udctaxg,0.5184292587137848
tnzeryy6j,0.57593477426483
ygcgp8vxv,0.5824652528827713
d81iszewy,0.5192242234358568
pszwmcywa,0.40837311993246783
4gyx0tcj6,0.5698055380767788
6llxa2niv,0.32208799696544
9uccsahpt,0.5057652607686955
bvwb0pr1f,0.32497926906697144
ifo0m27mn,0.6214932577271337
berbbnxqe,0.5585623087016182
masebmj5z,0.603944693545727
cdvj409ot,0.6638798096192062
aovgp0j6e,0.4343981476695774
kfcemqrj8,0.5787572416000004
ghab8t4pr,0.6038055720414077
hciumxtes,0.3818744939246103
gcxy1bsje,0.675702916687352
iq9lclumi,0.5769962978479081
d2yjvd66j,0.4301251155993437
cnfbk1r8n,0.5584390118558017
sxqnbyekg,0.49219566983240576
g55cgkqhv,0.6001424220759307
2oluxfjwu,0.30308333884493405
2sopn5bji,0.7337220061880333
b35lfwo29,0.5569242687568046
qdkzlllnn,0.6064121735877007
tyk9qud8s,0.5666381060770675
qsrteinij,0.5020490250868912
fqvfstjdb,0.7188179238749517
tkmgohghv,0.5593390227127456
16typfmnc,0.5873164980339646
efbyowals,0.5908695105816768
r5blfphho,0.716709036395755
xs235ljf6,0.4236646587242832
fbvvvkqv8,0.47017109255328093
6k3gvtze6,0.6509610829788595
brrqnscyk,0.6101911490903991
auna6wke6,0.5917397756582595
lfhzyldwz,0.4995762983562145
frhfdbov6,0.6588195697417245
xegduinop,0.6913374656275882
5t458xrah,0.42073994745970195
14z3vuqrh,0.48297254041252496
obdsxlwuf,0.45190430291883427
l80ubjiht,0.4728282952555801
kt1k746fv,0.370840875216737
hzvnec4n6,0.545287360161801
eqsgihrw2,0.5731750133010259
0k2euag7r,0.5377409561328068
vrxdxyi9l,0.6042793969670246
dzreroepj,0.5325106087469758
covtuosmi,0.4983236203598303
cr1llelu2,0.6726433704348074
2fddgnw3m,0.6392365100383472
prvmis5dh,0.716073532256805
xkh5cknko,0.6067463352467436
jq2sscwhy,0.744679676300914
gva9zfvbi,0.646329676760536
sr5ckcdln,0.37323166085626613
4xrfrk1lh,0.5116633242950158
5wqhstxm5,0.6496687273231304
2pvbmqvvo,0.4102905942072011
upsbbskka,0.5672256162099246
drongbtn7,0.7771473260659818
jwiesvoso,0.334127139434236
8np6kczb5,0.48848870882455564
zhudlcfp6,0.642230954912796
8juu9axhh,0.7393661295460804
vdknun6ic,0.6921711091919163
3dhz1jytc,0.5278545972967498
u1udidk5r,0.5498293974192953
jomnzg9x7,0.4939425736883016
sorrphe1f,0.563626482845765
8kpiooq1e,0.5613381472249696
ugosb4r1q,0.618822909088635
cescypdrf,0.505346581397807
mwc2dhnov,0.5894035854924037
hy9ni4luu,0.6106845899282053
0eqbyze5i,0.5942098195515785
zj7yctkpb,0.6018908857100883
l0cauf0dm,0.660847447502558
cluwaw3ds,0.7232147046764211
ce0aeiaw8,0.6439181346845008
xl3avvrdt,0.6849814291365492
hvmocv63a,0.819194223698191
xxmwaejbc,0.41140802873324583
gjthnqtgd,0.49071386578503295
thdrkgvw5,0.5668222123817053
ihoshbrwx,0.6690500832907678
zgr5or5s5,0.5885957303155944
ef2clcdx9,0.7351625083297906
kpxnv8j8l,0.6968304138116584
117uu5inu,0.7060586297666428
9zdu0jt51,0.58537631281443
a5f3b84t2,0.45157773358102865
rlpdrszr6,0.6782783265181195
aynwz9n31,0.40356786872592915
ektcysnnk,0.5853535822510487
iu3i8s1t2,0.3925227336515845
2gpzkgq1u,0.6148429635312009
zrdh7xc2q,0.6427620702476532
ia5e37hsi,0.6352595444097068
ridns2h4a,0.6019017252915111
xk5dvu0jt,0.741973373510779
8oochdr5k,0.7551676012947345
jkb5jluww,0.5520227093968225
a2qe2a7cr,0.38961472011575615
1vos7kij8,0.546331353358679
9ih5cdmvt,0.6167874174373243
gzyaya1ge,0.5389837210894067
koq2gkc5z,0.447580158273072
twcmbigl3,0.4751632253733925
ukdzz6ahz,0.5113760268160893
imnt52m37,0.5063870813636049
601ba8dia,0.6642455088681216
3giuaai6r,0.39806487254443856
dao2l1iaz,0.5836227996279683
mtkjvttph,0.5447015143666639
e6kg8hy3r,0.4817681918988683
7cyjo4vnb,0.523706826843515
phgrdr4nz,0.5001624174404536
eiencrfwz,0.6496495413876144
szwixgpv0,0.7139685837141693
wmlbfwu8n,0.7395176223876586
h4ucj2mhf,0.4824874294525305
wjaxjqgvx,0.5974681289654731
hnnrboyh9,0.5494993924961091
xuzkfwlbm,0.46962222638355344
i5zq0olub,0.46948415661708864
4cyzmvlsx,0.48343549736513763
okywbhhsj,0.7185741631782823
pxdieyked,0.47481514054555624
jhmpqy8yx,0.4999874965589981
yajsly5hr,0.556204459369723
8mqkqelmv,0.681743509845986
qygdp1n03,0.48576608360858425
pz8hlqtlb,0.6273307997885635
hcaqahjel,0.5619404568141346
laj41fqga,0.5359158024217221
tvy6vj9a9,0.3305016758957016
1nlfixkb8,0.4201236999336959
cc78ubsye,0.6496325125921494
xsk3opxpu,0.49584260947620357
8tlgknibq,0.6979619766652018
hxbbrekvu,0.5090151768294731
hudrkwswe,0.5076150964240589
3ywcfrb88,0.6142881089091625
jtntxm4yi,0.5779506975454032
brkkghfio,0.3433925082322175
rdxsviqqk,0.6726839155085724
285bpnxrf,0.6487216057828652
yhqqq9s2f,0.459704415168004
1v0sjnabz,0.49318738094611253
mftbwmmio,0.4701133261114677
ojponcphs,0.674298856328575
zjgwgdugy,0.7146948636022072
as277lnlz,0.6349704222561032
oc7o8n9uf,0.5974148577219376
j5ouq6nds,0.6198480445055744
0ddabvwoa,0.47236208999114565
mfoij82qs,0.3705458492928231
mx4pgjjmg,0.44057156487853283
1odmalt37,0.6616027130013898
ep8guqecj,0.35791901123480174
4ddbzindq,0.5964703798665368
yjgifc4vq,0.46503954801467734
avjggummj,0.6752696229105618
el8t9s3b5,0.36473350714479036
cdk3muz9g,0.5529248280039759
fw5kqvglp,0.5576498971680282
hzsowgebr,0.5540501751516888
ojbvtbajx,0.42600397001527696
qhsewlbnz,0.6995994336839859
dt9egghc3,0.5417583501082606
fuvcja2aj,0.6872382966017399
tsjwo6xml,0.5272039294256964
pok0kmsuk,0.6119040316775678
dmdrps6jz,0.6323336621384787
fb7bdyz1e,0.6425773732452337
t1mzuyib3,0.7843298212233334
pxqn6fywv,0.7111620175142968
8it6jpn2e,0.7727032361049471
e2cmhdqdz,0.5792188267710429
vynnsu6na,0.3420780878205385
jifvkj7ol,0.3310226777245047
melc6y3mp,0.6939886727279654
1zeeqmvum,0.5800609602565449
ualztyexu,0.48299250990922804
vxe7grbaz,0.5577323752377951
vrpowfjoo,0.46001912326670386
ezsoszeew,0.5498030325643054
kz4rptash,0.3162727623634984
whicvplaq,0.3579329816667912
9fbts2nn4,0.5265040667918852
mwkyggoap,0.4490586323655888
d0pize0iy,0.3913576097863745
v2iizqijr,0.4475361478144596
a8lhiff3n,0.48103219485825977
kceeiaww8,0.4841193040530789
cx5oavni5,0.5941998515350434
44inwtw5m,0.5957276435167238
d8ubwo54e,0.6321575235378291
ynkwgpmdb,0.6222835416731864
nfthouhzl,0.6336825342738931
ghyalhywv,0.4312279986756262
spjdf3fsy,0.5315262884896851
fanzii2dw,0.6033415598370754
rbb4ukxtx,0.7146664381228582
ffiw6n7jb,0.45132912307620066
9ziu9snqf,0.37682701208000174
se0wzrxqq,0.5166278252238918
cgc1g46ld,0.46241530247240276
bxs5tvwmt,0.48778232609568273
uydntwkhp,0.5965702674575649
zikbso4zu,0.5486737316222989
kze5tbr2r,0.574190827482533
g3lmoj59r,0.5722764279736109
zwmwyisdo,0.5008474388394065
c6l77qffe,0.4565028624586383
t8txajaga,0.5118364076024681
uiq84ov8j,0.6687253975255766
jkjnj4jw3,0.4517610268576936
uq2wxew24,0.5348428708556723
xsmlxnzq2,0.4488700148412284
gsnfilg0r,0.5417182579292158
xwe9z5zor,0.43941101208715544
kn6xenow1,0.37665038933163913
ie81xetpr,0.6837512321339513
gcvg9jjpu,0.6876013368855781
xcirdku89,0.6496840066714612
y47s4tps9,0.6450306961051372
vrvgichep,0.39312794832201714
nx8aypugt,0.4834861901489944
t7lustsom,0.5735375474810488
fzgkk2gm3,0.5645694620479904
7ixrlw11u,0.508608373417533
twzd5zgw7,0.4829313539293577
dkdjwp46v,0.48615699383165223
k3oo981et,0.5195484991516475
hvstgbjtp,0.4784176581361038
o7gp2nosw,0.5339615328121106
tdqlktbst,0.5438082720044237
mxyzkacpe,0.7648121744671141
8kjzbr2gs,0.6576625998754708
mpeinve6f,0.4686337476869549
42fzukher,0.4494721926035098
0jlzrgfjw,0.6065219921405934
gyvcsy71w,0.4252349610514149
b6yvsefqq,0.6402971188915715
lyf5mznxq,0.5180269137647886
z1p588sql,0.6013973888254932
kiuxdrjpz,0.5176217735396633
sr9iblbv1,0.5527454326574465
vpnk1gzgy,0.46241296641228286
5i9stdcte,0.44129435477798257
hwt4s2spa,0.6935816070103072
hvaimqfjx,0.4480850679603547
vha6dfkq7,0.47835445616153904
kpichgwmz,0.8338504931156417
mglzrutzg,0.3705919515563783
j84psu2cf,0.48437933197673744
uy72a7o69,0.6133985916381769
dvbyjtzoh,0.4446931282105136
hkwohpbod,0.757086959335003
hk7d4ynef,0.6197886446810864
oxub3ljkx,0.42951287943707667
7frgtwfjz,0.6454144055903374
nrke3bepc,0.553615192707902
d3uldtq6n,0.5282921653040653
gv18bitf8,0.5793481664374185
1wuhc7yoz,0.6188704490546016
yrrs0bgwo,0.6680746675286189
evjn04l5a,0.6566021679984714
1fapnqa0l,0.71947764462414
qcxlomrij,0.41593315425180594
zctesqgnn,0.48966131806001073
7cmn1xxbz,0.5520024368250501
gtij5bzgf,0.6725490614416365
ly7pvgqcr,0.5947368145900733
vjlr3yy6s,0.47164764773382484
wfil2vpas,0.6597053518278209
gidm88jvo,0.5921522791968321
zp9zesyhw,0.5660573469861325
7ke9vzany,0.7014248077878134
puadulzfd,0.6095513034200734
qxmanugdj,0.5516204081510948
ycgirq0x0,0.49498409626594136
bklzjo09y,0.6341699891381052
4rkhdlqum,0.5477812196649393
k8b1ustns,0.5132999152703704
f6o3s0oui,0.4093924017116736
7iyks9vyy,0.5105289855884058
pimayrset,0.4812264229666421
6uslmh9m6,0.43520844126291325
vwanst8yf,0.5021770838853372
uny5gmwxo,0.43276931882297964
jcezdmb5o,0.47807682279456204
zfplc65ii,0.5155898725248896
vpkmibvsv,0.7334269689711844
gecbprrgz,0.4203999778987232
rrkefhwh2,0.606694026713203
juhqztmfv,0.46268814565861194
eamyumrqi,0.5756672723657242
bztabthfw,0.6905077987315542
3m7wbaxet,0.5175797141287519
rlhe16hhc,0.45854791365978714
cxgitztlt,0.7089243630236324
5idqdolq6,0.6975825433924706
gyuwz64zk,0.6934883309999157
isgqemxes,0.5546839078304007
gbeu3lekj,0.553829168216569
up725fnol,0.6778030203570174
jskfbgxkw,0.31117118886039774
cm8ikkjpf,0.4847339306908094
bhl1kzoed,0.5077766534407597
rz6ybs7dq,0.6597129256470952
luqwcyjr2,0.5953662474445812
vddp7wshf,0.4619376432280383
2hr3cvajx,0.5841059175965163
brxxohvan,0.3402096205541194
2oiogk2op,0.6401267775605539
olcsq90aw,0.6651572210158746
uths2np1c,0.5815238015732689
yjulukwjb,0.5046243307240084
sq8i9nayo,0.46532322364792794
jwxeyttqw,0.6506900392477504
xowdhnsnx,0.30995232453296045
tynt6jbfp,0.6296377296781923
27gs17ljj,0.3852235166991356
ktkcex0ux,0.520047686554421
gbbdhdhdy,0.662887068946298
ydjdk0w8h,0.5891129769103054
agh9ooyqk,0.6946427419865132
j8c4cfc1g,0.5971696267636627
isychsrvi,0.5142346733560512
0ipapf0rs,0.6866728601377128
xuouahbph,0.32317419874025055
o0hrgj9ra,0.5688696069832013
yczoylmnj,0.6625862788157812
zaavhgcnd,0.444205049092158
jbr5k2pxv,0.5942668459225188
udlspx6mi,0.5615375384022528
rqv5uh1zk,0.5715739681575098
aclokm0ri,0.5360959824769441
9gnye6xks,0.5506639641986782
vhmu6ptsd,0.4922696161933283
0d39etpf7,0.5201646693746896
xpkgkvwxo,0.604717328686251
xo628ozjo,0.46242019082732017
oyhjwvjvl,0.6733380416222587
rw3icvj7l,0.4208035595543916
ic5fsqb36,0.6291036612109211
wb4bsbrhz,0.47305907394907915
iqmzyyj2o,0.3887762013958769
f1vbfi7cg,0.607386578224523
m5rudtsjd,0.6044332523994528
9gh8n1vnp,0.537037398713651
lbikfpbxi,0.6624102014985294
4tuz2swnn,0.4065635844522315
tgczfiwg3,0.6077837865615736
ihi2e8hyb,0.5307410587594442
gfylucvpx,0.6992270641059332
g15heokbx,0.4658276445957337
2owtj8ngk,0.5242433918145605
vwht1mrkp,0.5175224861434203
vqaokkjzz,0.46856039952347034
sr14gr7pf,0.5218846901596682
yygskkhpf,0.377145899713018
c6gffkwbf,0.557059595071108
rqkizfmnz,0.6831532301084859
cvhrlukos,0.37428199770804743
jnwnj7aap,0.48921633944678206
igffmhuql,0.45351360802565943
n990dkxhu,0.5196019265074254
wypq1i6v9,0.5227505243724269
qyiigacjb,0.5658043415076843
aokauxwcc,0.46828005472578016
sphbdppzz,0.5833542762588573
0jmhcffvr,0.5394762772049676
sfiubedoy,0.35648176876214016
oufffno3d,0.6155657518503702
ixxwslhjh,0.5508626038120154
vvlis5tkj,0.517107747913776
4imal92xk,0.6100377644418397
dvzl8p9bf,0.504900694840902
dnrks2b00,0.5461930607495062
047f11evb,0.6515289511257193
7unviwgrm,0.35963164617031873
8anfvlujr,0.47397638201473064
mb2h74jzt,0.49483752132046627
xmlcnrzso,0.4752984800157562
xgaz79lku,0.6746641645571348
7gwoskbct,0.4802651316310368
tqipzehho,0.6525072543460785
epddeekvt,0.4983327674238683
ytagsach1,0.4839663075977843
oez8mt2vs,0.593562147259841
8w3noudok,0.43203653127213765
pxe89vlx4,0.5956298368795031
9altuha8h,0.6746385056458312
ow2gi7lia,0.6131408580005083
szbu2fljy,0.5731672384514447
3f2qa8tnl,0.7136676575560468
vj8d1tcib,0.511153363822
zvunaytkh,0.5450672319935803
bdvbuak23,0.4573608477005104
e7y0prver,0.5146709971959469
gs4kivb9i,0.6486657297728601
bt5wajayb,0.41630606540170784
wimupppuf,0.7028236232610179
i7t5xufix,0.36625737572471545
msmkskv2o,0.6778079919856494
dltd83aux,0.6341083312439068
ht61kch4i,0.639999656443246
wcfuasega,0.42254509803224183
btz2rrt3t,0.4650258302495291
zz7tepph5,0.22806467368406907
lghoxquqx,0.711300411796271
qo5bw7njy,0.6461499271261703
y7fduluuc,0.5748939514438723
qrp9dxym1,0.5313556968156834
n7x9igjhn,0.5227438904082934
144xxkczw,0.5704278245808796
qetgqqdzb,0.588294816004255
v6hth21bk,0.4799908656279923
ivgmhkf4t,0.392787589697963
wjkpujxwv,0.5140614334343379
5skcymr6u,0.6144630974504495
ojrubvsmy,0.773201004121357
