id,is_laugh
uny5gmwxo,0.4541015625
jcezdmb5o,0.50244140625
zfplc65ii,0.372314453125
vpkmibvsv,0.67626953125
gecbprrgz,0.517578125
rrkefhwh2,0.61669921875
juhqztmfv,0.441162109375
eamyumrqi,0.6591796875
bztabthfw,0.7685546875
3m7wbaxet,0.5986328125
rlhe16hhc,0.457763671875
cxgitztlt,0.54638671875
5idqdolq6,0.5966796875
gyuwz64zk,0.72509765625
isgqemxes,0.5224609375
gbeu3lekj,0.328857421875
up725fnol,0.437744140625
jskfbgxkw,0.312255859375
cm8ikkjpf,0.4638671875
bhl1kzoed,0.5078125
rz6ybs7dq,0.430419921875
luqwcyjr2,0.54248046875
vddp7wshf,0.388671875
2hr3cvajx,0.40087890625
brxxohvan,0.29150390625
2oiogk2op,0.72265625
olcsq90aw,0.56298828125
uths2np1c,0.49169921875
yjulukwjb,0.353759765625
sq8i9nayo,0.55712890625
jwxeyttqw,0.66455078125
xowdhnsnx,0.328369140625
tynt6jbfp,0.54541015625
27gs17ljj,0.4775390625
ktkcex0ux,0.71484375
gbbdhdhdy,0.53564453125
ydjdk0w8h,0.60693359375
agh9ooyqk,0.51953125
j8c4cfc1g,0.57470703125
isychsrvi,0.425537109375
0ipapf0rs,0.492431640625
xuouahbph,0.30029296875
o0hrgj9ra,0.57470703125
yczoylmnj,0.63330078125
zaavhgcnd,0.497314453125
jbr5k2pxv,0.52880859375
udlspx6mi,0.54150390625
rqv5uh1zk,0.321533203125
aclokm0ri,0.50341796875
9gnye6xks,0.345703125
vhmu6ptsd,0.3916015625
0d39etpf7,0.56689453125
xpkgkvwxo,0.662109375
xo628ozjo,0.68212890625
oyhjwvjvl,0.7275390625
rw3icvj7l,0.3330078125
ic5fsqb36,0.55517578125
wb4bsbrhz,0.482177734375
iqmzyyj2o,0.30419921875
f1vbfi7cg,0.4599609375
m5rudtsjd,0.6650390625
9gh8n1vnp,0.41552734375
lbikfpbxi,0.75537109375
4tuz2swnn,0.48828125
tgczfiwg3,0.45654296875
ihi2e8hyb,0.443359375
gfylucvpx,0.5322265625
g15heokbx,0.39697265625
2owtj8ngk,0.4931640625
vwht1mrkp,0.46923828125
vqaokkjzz,0.5810546875
sr14gr7pf,0.499267578125
yygskkhpf,0.556640625
c6gffkwbf,0.455810546875
rqkizfmnz,0.55126953125
cvhrlukos,0.32177734375
jnwnj7aap,0.484130859375
igffmhuql,0.430419921875
n990dkxhu,0.412109375
wypq1i6v9,0.56591796875
qyiigacjb,0.5185546875
aokauxwcc,0.497314453125
sphbdppzz,0.53125
0jmhcffvr,0.4423828125
sfiubedoy,0.53564453125
oufffno3d,0.61865234375
ixxwslhjh,0.382080078125
vvlis5tkj,0.37158203125
4imal92xk,0.45458984375
dvzl8p9bf,0.5029296875
dnrks2b00,0.60595703125
047f11evb,0.60498046875
7unviwgrm,0.439453125
8anfvlujr,0.285400390625
mb2h74jzt,0.365478515625
xmlcnrzso,0.430419921875
xgaz79lku,0.62353515625
7gwoskbct,0.49365234375
tqipzehho,0.53955078125
epddeekvt,0.5087890625
ytagsach1,0.48828125
oez8mt2vs,0.5263671875
8w3noudok,0.356201171875
pxe89vlx4,0.60595703125
9altuha8h,0.75146484375
ow2gi7lia,0.59521484375
szbu2fljy,0.58056640625
3f2qa8tnl,0.6455078125
vj8d1tcib,0.7333984375
zvunaytkh,0.340576171875
bdvbuak23,0.388671875
e7y0prver,0.56201171875
gs4kivb9i,0.49609375
bt5wajayb,0.361083984375
wimupppuf,0.48388671875
i7t5xufix,0.3251953125
msmkskv2o,0.7724609375
dltd83aux,0.48388671875
ht61kch4i,0.4462890625
wcfuasega,0.456787109375
btz2rrt3t,0.345703125
zz7tepph5,0.328857421875
lghoxquqx,0.59619140625
qo5bw7njy,0.5400390625
y7fduluuc,0.478759765625
qrp9dxym1,0.341552734375
n7x9igjhn,0.378173828125
144xxkczw,0.40380859375
qetgqqdzb,0.42626953125
v6hth21bk,0.475830078125
ivgmhkf4t,0.357666015625
wjkpujxwv,0.364990234375
5skcymr6u,0.384521484375
ojrubvsmy,0.705078125
gifz0dd3o,0.467041015625
sycnnvrfw,0.46484375
eo5dqt3sk,0.357177734375
tofvdjfdq,0.312744140625
dyogvf1oa,0.37744140625
kmu6zdulm,0.458740234375
bixhbhpcg,0.50537109375
dwqrqbsjm,0.78857421875
u9i5zyuii,0.484619140625
h2pkynajj,0.4580078125
nhaady8kz,0.5751953125
awpivdtnl,0.49609375
fptp0i1ae,0.315673828125
nqn94tfd3,0.5380859375
5pxelcj7g,0.58935546875
ydspl36tu,0.46728515625
lwasi10ey,0.37158203125
46eg89cvo,0.35888671875
7y766wmgy,0.498291015625
vtn1swu5d,0.59765625
z44ouuvr5,0.72216796875
evnremj75,0.349365234375
4wlp1affy,0.4873046875
0xeq4penz,0.54150390625
jaju4ydjn,0.333740234375
up1seh4ab,0.439453125
dnbr7frnb,0.57080078125
lgoeliz5w,0.478515625
zzbeh6ptp,0.5078125
zqmzymgbt,0.49658203125
mpnigxjkk,0.578125
aaoauriwx,0.5400390625
xroak4sg9,0.36083984375
aua45eqj1,0.72900390625
2cejjmzsd,0.64453125
9jkra6j5v,0.370849609375
jxykcaazy,0.74365234375
gfn8ak08c,0.6064453125
v6uwpvpo0,0.79345703125
drwktguxj,0.7314453125
zrv84gvks,0.6572265625
joie3entd,0.3115234375
7dvhwgdkg,0.56494140625
zdiihdesm,0.4052734375
ozvjufomw,0.348388671875
ueltetbha,0.56787109375
sunh4wtmx,0.3720703125
eucebe9zx,0.72216796875
wzfkotvmw,0.5146484375
lcmmtbnwa,0.6474609375
dmykadbk9,0.47998046875
ht1dclzmf,0.6064453125
jxihwf6lg,0.3115234375
1no0e0jgk,0.3125
fgadujltb,0.70751953125
7qfxamtgc,0.465576171875
3u6hnwslx,0.3505859375
gmc32jkd2,0.5859375
4gi1qjbzm,0.5
xjfyximxn,0.453857421875
6vhkinubm,0.53759765625
soxtwfkjr,0.4951171875
9zupahuyf,0.4375
knsb3wmjg,0.59228515625
olhhtzvi6,0.311279296875
qiqgiofqc,0.6103515625
wfwe2ubix,0.744140625
wbq5bhowu,0.3330078125
0ybqyyozx,0.433349609375
3jkjucuwg,0.379150390625
b8oh0ao2l,0.53955078125
otxph10mw,0.64111328125
blrz9q8kc,0.34033203125
bm2d4jiou,0.5751953125
ri5uyyslx,0.4306640625
xp8cwy63l,0.544921875
dcy5y2lz4,0.4296875
fawfewpnd,0.478759765625
7rrbdt4ni,0.423095703125
66gpcdtc5,0.47705078125
fpw9aawyu,0.473388671875
g01nck4am,0.348388671875
mtcuzifuu,0.430419921875
xs2abyp3s,0.60107421875
kseawypgu,0.7568359375
5sjxojw78,0.71630859375
aruts6eb6,0.311279296875
hxubj4roi,0.449951171875
tupcebldx,0.5703125
rskhmn2kn,0.78076171875
idta0bt4p,0.47802734375
evkrqewik,0.57666015625
am7aursar,0.38916015625
bb1s4ea16,0.5458984375
n3lpgnqt4,0.462646484375
7bwdmqxmb,0.44140625
jtogi7ykm,0.333251953125
znhjoaunh,0.6953125
peoxgbhjb,0.4892578125
lqd6aumzr,0.52880859375
787qpyigr,0.568359375
ku0nzcjg6,0.69970703125
ifdg1sqiy,0.5234375
okwrfvwl3,0.75537109375
ql3cge2np,0.365478515625
uip1kxbhq,0.5244140625
tq37rxbeq,0.47705078125
eviun98hi,0.521484375
gosqpwrvr,0.56689453125
lrnmbfrxi,0.374267578125
of7l0bpti,0.544921875
xuzxtepwx,0.76708984375
82zgso7p2,0.71875
lcfu027q4,0.68212890625
x5ltrob7i,0.52294921875
cieiboumc,0.7021484375
u2jl5yzwa,0.52197265625
divtyvymt,0.6484375
cka5hazyo,0.50537109375
tih5mrtjz,0.32275390625
1iljyo3vm,0.35888671875
hovpp6zdc,0.57470703125
tt535dalz,0.6748046875
a1q2raaqu,0.5244140625
wkeaonyu4,0.453857421875
apfcd6yn0,0.447509765625
g6fxri6ai,0.53759765625
50ul0vpqm,0.59912109375
k7urr79e9,0.34228515625
cpj7mowfz,0.323974609375
nenvtyjmv,0.6669921875
0fi0e2hdc,0.82080078125
tidjygbah,0.300048828125
0sp6eb9pa,0.4619140625
ayzczmm4a,0.5654296875
vtgoqhmyd,0.60693359375
73erh7tal,0.501953125
jzqv82rvl,0.52880859375
1xwvszzq0,0.45263671875
ukaay1wt4,0.448974609375
fwzhlcwzj,0.685546875
eacowv25m,0.48828125
lyruyxk2r,0.81298828125
mojwcomrt,0.421142578125
g2issxjvb,0.4404296875
eirfabzkk,0.47509765625
iytgjqzp9,0.5625
0bamq8f4u,0.54736328125
vwohjo4gt,0.4013671875
y1xp68vjk,0.5068359375
skbze5xzi,0.42041015625
gtrrt0rlm,0.419921875
vuyctlhjy,0.416748046875
n4oe0df1i,0.37158203125
umclwfk6v,0.53955078125
g5cnqeiq0,0.6435546875
xb0li2wi8,0.47802734375
7wru5iry8,0.54541015625
w2uqyuehr,0.67041015625
rxbm13uqf,0.58203125
bodvvrcoq,0.447509765625
zmb0hjidj,0.412353515625
ep94w8kmx,0.4296875
dydnplevd,0.43505859375
b9gwmml4x,0.68408203125
tv8mekaj9,0.52490234375
ksogd1om5,0.65869140625
uwgfnocpc,0.4736328125
stzxybtqd,0.315673828125
a5l6ne1h8,0.6455078125
vinkll0id,0.38330078125
w6ppwwkpq,0.57421875
grctqiqnx,0.50732421875
odjaepbnj,0.4423828125
dydvmqju8,0.71826171875
mzxi3xpob,0.705078125
ivhqpi53h,0.54296875
3yv9xhvxn,0.38134765625
hx3qr7erw,0.62646484375
urmbw5g4m,0.308837890625
p7rt1bk3b,0.43603515625
isfoknfwl,0.430908203125
zjouuisva,0.47705078125
gwbhicqsy,0.7802734375
owxjlhvcx,0.71240234375
c9fnajrhd,0.7158203125
q5rxr8ouv,0.348876953125
xh67of4tx,0.426025390625
tczmducn6,0.431884765625
fornsqyvd,0.61865234375
zynjqp2xt,0.673828125
sitnq1yye,0.60595703125
o74o0fcmu,0.492431640625
co35mhlil,0.42529296875
u2m3x8yuk,0.395751953125
ifucxmujw,0.475830078125
ot8k4aqxj,0.62939453125
fhp13f1ex,0.34130859375
edliyskhd,0.417236328125
nswn01xzz,0.5126953125
dsplfj4pg,0.479248046875
iqqf9qvct,0.71923828125
hc8h8ipr0,0.4482421875
fmw7vxtpw,0.487060546875
t6nfoxuwe,0.54150390625
p3ym28sfm,0.446044921875
lvbtikeen,0.436767578125
bgieesls7,0.53955078125
qjzr9g1gd,0.65771484375
3ddy4a6yx,0.47802734375
bxt4qd46h,0.50146484375
xjvbyz8cl,0.32177734375
wjhsvvpn9,0.63330078125
gm6lsca8l,0.63427734375
23bvn28sm,0.68505859375
fotfimdhr,0.46142578125
8fi9bmfsu,0.5126953125
u3qavnzo9,0.440673828125
gvjybm14e,0.65283203125
9pyssina3,0.69677734375
rk1ilqjxb,0.56201171875
gjtceahoz,0.40185546875
rdagmxa6g,0.58251953125
hxj6opckl,0.362060546875
jnsvo15qi,0.54443359375
i7nggv4yl,0.5654296875
uhwg3cz7g,0.56005859375
ywqtcthbm,0.4189453125
uxx7kiff6,0.732421875
krnwxshld,0.73681640625
o45e6wfoi,0.50244140625
tzkuseqwl,0.7060546875
djmszcatt,0.60107421875
crguosb53,0.37109375
vqyqj1olv,0.6044921875
nqg0ncjbw,0.35302734375
7zk7xtqea,0.7724609375
nnfovj1fr,0.509765625
fpi1dekwu,0.57275390625
xxms3snpy,0.7880859375
zviocpk8i,0.494140625
fbmiagfkv,0.419189453125
lcevheti9,0.62841796875
6ktkzkmfe,0.343994140625
2fzdbx1jk,0.40234375
jfyalvcib,0.58544921875
r6bljicc9,0.380859375
mhq4ckgul,0.363525390625
utqhjzho9,0.452392578125
8wseh3ynx,0.48876953125
ne7bkljyg,0.8203125
xevzkbzro,0.72412109375
omztoydfk,0.6640625
koqcdrno5,0.330078125
eukfwx8dk,0.580078125
r87gw0ivy,0.373779296875
uz5gfpiiz,0.432373046875
tn0t5q2zo,0.66796875
nlrfhzcdy,0.525390625
7oxbft9kc,0.419189453125
2nniu4k4q,0.29443359375
dcvdw0nhb,0.40869140625
1itesslyw,0.4326171875
oop0lbbpo,0.6708984375
1aij2jwlu,0.483642578125
efuy6pwfs,0.73583984375
chqdoqj6e,0.552734375
cyf9pxb0f,0.446533203125
mqdzx52qb,0.61181640625
bjrkrdgwe,0.6962890625
aylvf8rpv,0.348388671875
2wauvj0so,0.331298828125
thpcza0su,0.40283203125
cn3rluqc8,0.61572265625
vjurjylvg,0.389404296875
r96yeys5q,0.52734375
zivxofek9,0.483154296875
ymelnj3id,0.6943359375
khjhwyckb,0.7998046875
ed1zdxnbm,0.46044921875
u0skzalvr,0.62646484375
kdiquigah,0.404296875
lito7sasi,0.671875
yaszkbghm,0.40380859375
fwujrpqwt,0.29541015625
escj1gxc0,0.430908203125
2nw3ltptl,0.315185546875
uz5ykfmo7,0.6025390625
gww9hrwzy,0.541015625
mfujcmtie,0.490234375
e15jec2gm,0.441162109375
bejsrahjj,0.697265625
ynfpzelxz,0.392822265625
76iolglim,0.36279296875
rpimp8pcz,0.7490234375
gogtnacwn,0.62353515625
vbxvootyf,0.463623046875
jlswdcire,0.3349609375
udvg5edgi,0.3203125
slglicufi,0.51513671875
m9ogzwey6,0.51220703125
4villmj04,0.482666015625
bh6cvgkcj,0.5625
8kfcfw6sz,0.76416015625
mbo1j8gow,0.767578125
zcbnni3gp,0.412841796875
bt0e5o4ad,0.466796875
pn2j6xc5p,0.52880859375
yy7o1dzuw,0.5078125
vvlk9rjga,0.6650390625
qx2jvdzzq,0.343994140625
b4bm6kzl4,0.5009765625
7bgsq00f9,0.5712890625
q4zwdzcsg,0.6435546875
n9uezwtmj,0.434814453125
3qaxk9fm8,0.345947265625
nhnwjibfc,0.77392578125
kclk66k6k,0.50439453125
l7sg8u5rg,0.62646484375
0volr4glb,0.521484375
lhab20wti,0.459716796875
q6rtxxla3,0.51806640625
txeilgjgc,0.43994140625
nohxspotb,0.8037109375
f5ydyjytt,0.430908203125
nll9wch8k,0.55810546875
hwgz6q74o,0.5859375
xeug8v9bz,0.30908203125
kutlghhn6,0.5341796875
16de1eieb,0.6982421875
bjnkvndi3,0.544921875
w3x9barxf,0.45458984375
yw6osg2b0,0.50927734375
dq4rg627b,0.39501953125
iakraa8ij,0.56201171875
4b0bjekzm,0.4404296875
ryd2eixe8,0.57275390625
tzvrd4ymm,0.6533203125
pgvgnkuhc,0.57861328125
jgn6eyfem,0.52001953125
znfklftyj,0.395751953125
wqqtsuqzz,0.402099609375
i7isjli0s,0.34619140625
uf1zewfxi,0.7978515625
y703yksid,0.6044921875
luidugup1,0.447998046875
xp2lfo8oc,0.458740234375
8skdv9jrr,0.796875
pa4zmkgai,0.6572265625
ur4fm61q4,0.56201171875
1vpkq3nbz,0.56494140625
m42ihzxxq,0.45068359375
g73tsodg5,0.482177734375
1buxkpdzh,0.42578125
chubztbvo,0.5712890625
awepifmpy,0.49365234375
bnbq96jfx,0.41357421875
pfiwlwlm5,0.53125
2vjcuauvh,0.445556640625
w0apcfoaz,0.72998046875
gkci20oji,0.52880859375
zgsqrkd6x,0.430908203125
hohgivg4z,0.4345703125
k7mynjzlj,0.525390625
hltynkuaq,0.341552734375
13ijiw8ik,0.35107421875
9kdwiq3px,0.689453125
tph5vdqs6,0.57177734375
ybfievxjn,0.6103515625
lz54vshma,0.59912109375
dlc80iaob,0.77978515625
xticcdsge,0.4931640625
quuepcz03,0.53515625
kjvqngcyc,0.45166015625
oqxteie6o,0.439697265625
s4auhcn2q,0.66845703125
tpyqpttdv,0.40869140625
ewztbqtqp,0.53125
w2llhdhye,0.43310546875
ofyfvqybt,0.60986328125
5qye69zu4,0.472900390625
ce4anksbj,0.449951171875
fyrslsdst,0.6669921875
8tzkq9e0c,0.60302734375
8ckitbliv,0.54638671875
fe9ywwiy3,0.5322265625
w6xpzg909,0.4755859375
hvyp2rksx,0.57373046875
cwshzcr8h,0.7578125
8jj7pdkgt,0.296142578125
2ycwohtqk,0.7275390625
t5fsezfdy,0.57177734375
phx6d0g69,0.61962890625
xatvzoqmd,0.4658203125
z4nu4p0px,0.78857421875
neoypc9fw,0.7578125
t1gjk3rem,0.70166015625
m0m8wrwkk,0.560546875
qca0b3idd,0.7197265625
ywvfwfhee,0.74755859375
baflhtyu9,0.72802734375
br67yiirl,0.406005859375
qcsh0hiqq,0.66259765625
o83cdc35x,0.340576171875
q1tzhtgj0,0.74755859375
vx1lpzark,0.343017578125
y9sugbhm8,0.73291015625
dsd1yixzk,0.4296875
vmyopn0mu,0.439208984375
sveiueszw,0.689453125
