id,odai_photo_file_name,text
zoctwfq50,mywea4pbqq.jpg,ロケットパンチとは聞いていたが爪だけ飛んで行くとは聞いていない
aw1giq33y,0dlv8pxgde.jpg,隣の人が私の頭揺らす
b96ax8w3a,dirqkrw8a4.jpg,イッテー、あったまイッテー、太もももちょっとイッテー、あばらにドリル刺さってるし。
jfirhrt0c,yt6onopfje.jpg,コタツの中がなんで暖かいかのぞいてみたら、盛り上がりをみせるライブ熱だった
yorei9gca,chxxpwobo9.jpg,自分、昨日ドンキにおらんかった？
0ldtlgdsh,1wtvcx47cx.jpg,ダディーにもパンチされたことないのに。
ykqqh7ops,5hgwgbergw.jpg,「おのれ西日め！」
tosw2wpbm,vwoz5rykt7.jpg,やっと干支に入れたんですぅ～！涙
yidmhoeef,nkgnyvt9uh.jpg,初めて行った彼氏の家で「こっちの部屋は何～？」って言いながらドア開けたら国家機密みたいのがあった
vdugvswrx,9fyuhcimpt.jpg,ココが重要なんだよ
ahydebe5g,f1b1yox4jb.jpg,写真に封じ込められていた伝説のガンマンを召喚
6qqofdzlm,s0hixknc19.jpg,このタイプはボンネット黒が合わない
wiamf0pfm,suggi6o3bp.jpg,よく知らないけど多分ガチャピンとムック
kezusazrf,gfz9mn6yy2.jpg,今お腹蹴った！
4zi1k56dg,t7py3n4pds.jpg,(小声)今から、走ってくるアリエッティを、脅かしてみたいと思います。
oxzhgfydg,xsd7op97gq.jpg,チッ、クリスマスプレゼントクソだな
biitafkff,utueeufqxk.jpg,助けた鶴が年配の雄だった
mji5fg6pj,pxowifl1sy.jpg,長年いっしょに過ごしたトイプードルのナタリーちゃんが老衰で亡くなる間際、人間の姿でお別れを言いに来た。
tccmz3byc,rcjblqqlxd.jpg,本で服を作ろうとしたが、うまくいかない
8zai51nhl,tpskf94jit.jpg,母さん｢ケータイをデコる｣ってそういうのじゃないぞ、母さん、母さん！ん？バッテリー残量がドンドン上昇している！
xuseq5pzs,spyf09spel.jpg,まさに土人
pxcqyzoix,ykityfhx14.jpg,相手国のアニメキャラがずらり
4fdjk0cvr,xsryt0rw5j.jpg,歩きスマホのOL と部長が曲がり角でぶつかって恋に落ちることなく、新番組「ど根性部長」が始まった
rwbeomhrs,hgdzjibuul.jpg,DAKARAのＣＭの天使が成長して反抗期を迎えた
anjdxmyms,m6wkyk2n5n.jpg,"八百屋のオヤジが
ホワイトアスパラを
やたらすすめてくる"
mg62p1bwp,czzef9ym6o.jpg,只今より天下一武道会を開催します！
ymofmhkwz,txajxcldzd.jpg,初戦闘前の緊張から、ズボンを下ろし忘れたまま用を足す
z13ntywe9,fz3pevumlu.jpg,給水所で食べた焼きそばが美味しくてまた食べにもどる
me3fomfwx,rloti24mzv.jpg,君が仕事ができることは分かっている。認めよう。ただ仕事中に、そのたまごっちは止めてくれないか？
io9fnnbgj,r6hhupxd1k.jpg,いやっ！寝てないッスよ！いや、ホント！！
6ydcachli,grffcnuzcy.jpg,募金しない癖に僕達の写真は使うんだね。ゲンキンな奴だな。
nzjdchsds,npotwrxspr.jpg,毎回、作戦完了するとこの戦争に関わった人のダンスとエンドロールが流れる
4ccuuulwb,tf2rv2plet.jpg,退かぬ！ 媚びぬ！ かえりみぬーっ！
2cuzxluv1,k68lubquet.jpg,歩いてて段差で足を踏み外して「ウオっ！！？」ってなった
q0ml9wuai,6q4xcmtypq.jpg,終了を知らされないまま一ヶ月近く放置されているクリスマスイベント誘導のアルバイト
lfdilsp6a,caaqgcvsic.jpg,Mっぽかったので耳を責めたくなった
8bp2mvbs0,pwkselsiyq.jpg,ここにもいねえなー　カブトムシ
ebk7ld6sl,pizc46iifj.jpg,親指でも顔認証できた
ee27zhvxl,uwabgjdmox.jpg,荒北                福富
nrpqtbbov,n5juagmdqi.jpg,▶︎0:47●────────2:48
4nri1wecf,4agy6oq6oy.jpg,小1の息子が書いた「僕のお父さん」がめっちゃレベル高いんだけど、少なくとも俺にヒゲは生えてない
f4m3xnirn,cbzzsgzhdo.jpg,女「今日のゲストはこいつです」
gk2wvo2ca,2zgiwyplbl.jpg,え？ミニオンズじゃないの？
dxqyj1noi,sxo5himusu.jpg,缶蹴り世界ランク3位の強烈なキック
f2g91cnln,ujmsjzpl0r.jpg,ドッキリで首まで落としアナに落ちた先輩の目が笑ってない
gkine1hlm,nul13ztrxf.jpg,会社着いてカバンあけたらいた。
2vhktojmk,sybkwvhlcw.jpg,セーラームーンの都合がつかなかったので月がじきじきにおしおきに来た
gtpatpi0x,yjtacrvwee.jpg,はぁーい！わたしミッフィー
l7ffcopyi,lagxcg6ums.jpg,レゴブロック踏んだ
epg4aog6f,ejze6ig38x.jpg,"私の名はヒザカカエル。
どうぞお見知り置きを…"
posdhqgzj,p9hrsm8ljr.jpg,黒人の血が騒ぎだした
fzwwo4ppy,rucrqzxi8w.jpg,「マサエさん、ご飯はまだ？」 「お義母さん、先週亡くなったでしょ」
mpdcor8mp,gqat5zsxax.jpg,地球の周りを公転する新たな衛星発見
vvmbbmuoz,muxuhsuhdn.jpg,「どうぞ、パピコ！」と好きな子に言ったら、「ありがとう！」と2本とも持って行かれ、彼氏らしき人に一本あげている。
qz35vplev,6hhpbb9k44.jpg,輪唱が合唱になる瞬間
7klmeljbv,lesni84lv8.jpg,とみ子ぉー　オレが悪かった　帰ってきてくれ
ipez4q8jt,vwpp9cvvpm.jpg,柵を打ち破り「こ、これが外の景色か。」と豚舎からギュウ舎へ
tldfwcuq2,tc5yufmztl.jpg,胸チラ気になるムロツヨシ
be3fzcsui,mhtthu60xj.jpg,1週間放置してた弁当箱を「まったくもう！」と言いながら躊躇なく開けたオカンが、台所で気絶してた
ie4e9rmeb,snkzxri54r.jpg,ボケ主‼  君に決めた！！
q8ktpoglh,yyldxgigty.jpg,かりん糖だと思って食べたら、犬のウ○コだった
f9z9lhb4k,opccsuj0bv.jpg,昨日の飲み会の前に見た富士山となんか違う
x68xwgd2v,z6cbhnqrgu.jpg,「俺」暑いわーエアコンつけよ
qlat9ndib,neju0fv4rv.jpg,うまいことすれ違えない
pntju2xcr,pimvgm0ipk.jpg,通常盤／初回限定盤
6acve7bfq,28jymh7yg6.jpg,サンタはパパとママだ。いいか、俺はスイッチって書くからお前はスプラトゥーンって書けよ
5nobovdaa,np79zm4jiy.jpg,前が全然見えないジョー
mpxk6vbqt,qaodjg7ijg.jpg,おじいちゃん子だった孫たちがおじいちゃんを三等分して火葬場まで運ぶ感動的なシーン
9sswpyyiv,ozy264byit.jpg,「イヌって漢字は大の下にチョンだっけ?」「バカ!　それじゃタ=フトイだろ!」「うん!?　マジ、どうだったっけ、、、」
5xz6chsjl,8hqxdeqpnr.jpg,これで年賀状送ってもひつじ感出てないでしょ～。
gnyig0yfk,756ttkwrhj.jpg,学級委員選挙で両者同数で困っていた所、どや顔で選挙用紙をチラつかせ突如現れた不登校Boyたかし
dsthchy8o,7rsclczm5s.jpg,不思議な棒から春雨がブワー
mgczrtvbx,agazlgguvq.jpg,彼氏ができたときに備えて「あはははは捕まえてごらん」を一日中練習してたら、警察官が近づいてきた
wree62kcb,o1vztmehpl.jpg,朝が辛い
xtf9wljfg,owhh9dso4x.jpg,あのベンチ、ペンキ塗りたてかよ…
2amh5hxg7,sxlj9vpfi1.jpg,熊（向かってくるだと！？）
l7hp7u7zi,tu5xep2los.jpg,猫じゃらしの誘惑に堪える
ccbaxt0oq,i7jselwsgi.jpg,洗えばゴールデンレトリバーになると思ってる
eqacdofve,1biuiqdesh.jpg,トイレじゃない方向に歩いて行き、すっきりした顔で帰ってきた
h13uquppd,0ldovf1z9h.jpg,手を離したら星がついてますように。
htmfiv1nl,fqzby34t2t.jpg,飼い猫になったが、昔の仲間の集会が気になる
a3ynvwlow,jrgijcbpyk.jpg,恋愛シミュレーションゲーム
wde9nsrpt,1jgldo7wcj.jpg,「このくらいのが出たわ」「あのね奥さん、トイレに行く度に報告しなくていいわよ」「私は興味あるわ」
9fjatcjni,8gmvpj2rfc.jpg,(新番組)田舎で捕まろう
qrz5rzxbr,an5vtyenji.jpg,ﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛﾍﾟﾛ
re2ez1cru,lo6rmwzwpc.jpg,一番搾り　新CMに　堤真一　驚愕
vm8fva8nl,ta7xhobftg.jpg,オチだったのに話の続きを待ってる
lto0isugz,gfegkl8gqg.jpg,知ってます、放し飼いしてあるシカを噺家っていうんでしょ
qnduwipe0,289kyoc2rv.jpg,カップの取っ手が無いことに段々と腹がたってきた
yo9gbyytc,fxeyugskqa.jpg,どすえ？
c5oecjwqs,a6sifie9dh.jpg,100円ショップで買ったトランプのジョーカー
suu6hvxlu,apwafws9mj.jpg,長官のパナップへの愛が止まらない
5wljinxuf,2nryidupz4.jpg,昼休み終了のチャイムがなったので50m先のマイケルにボールをあてる
ndmgku0m0,zovnggjv8k.jpg,誰かあの日直を止めて！
aw3cs7hng,dfm3iorcx9.jpg,この部屋のどこかに仕掛けられたという時限爆弾を処理する人物が満場一致でスティーブに決定したところで、リサが何かに気付いた
o41hb5dnz,qqfs4gclx1.jpg,目の前に豊田真由子が座ったので会議どころではない
uirvhdoeg,ovm3fj6lgv.jpg,15分・・・いや、10分もあればやっつけます、ハイ。
w1wxytl0u,5hwmslqetq.jpg,待たせたな。
ezb8tl5br,zrgcb7ghgu.jpg,これじゃ鈴木その子になれないじゃないっ！
gwyunztj1,jfqwwxldfu.jpg,今の気持ちを唄でと言われた
jh5vircdx,v4lnhhscal.jpg,笑っていいテロ！
rrzpcxchh,4ypq6psjrp.jpg,バーベキュー中、些細な事で腹を立て 席を外した直後背後から楽しそうな歌声が聴こえてきた
a4ssg6y7i,ochtocdmmg.jpg,上官のモノマネで爆笑してた仲間が逃げてったと思ったら後ろから「いいね。もっとやれよ。」って上官の声と拍手が聞こえる。
cripdva7f,5wsylnh7kk.jpg,パラシュートで着地した場所で上官が立ちションしてた。
j2s3i3tad,ycpewc2rq0.jpg,手袋を外す気はさらさら無い
uebs0w1fv,vpz6pc5ieq.jpg,トーマスのコスプレがなんか違う…
qmnlxa9lt,qhdh0golfe.jpg,スキップが出来ない
lmgc0q3ze,pqtgnpkeve.jpg,後ろの席の奴から『今数えたらつむじ3つあった、今度からあいつのあだ名ツムツムなw』という間違えメールが届いた
ylwuny30a,3025wrxtig.jpg,くっ……右目が共鳴している…奴らが近くにいるのか……
dqu6rvmua,rjqvas0uih.jpg,すんなり入らせといて出してくれないタイプの番犬だった
muwlil0zv,nwyuokm3vz.jpg,池に斧落としたら女神がこれ持ってけって、銀のカシューナッツくれたんだよ。
ed13t3hre,kfsxp49prs.jpg,お帰りはこちら→
c8mlytozn,nquboqxf0b.jpg,ドスッ(お疲れ様…ボスに逆らったことを後悔しながら逝きな)
yszud6xp5,esq7nh9jyv.jpg,アシスタント変更後のToLOVEるがおかしい
ezorb7um2,yqww4nkzpy.jpg,「で、俺が貸した【忘れっぽさを治す本】読んだか？」『え…、何の事です？』
a0ki5egip,knhg7joxmx.jpg,チ○コを大きくする手術が荒削り
hamvks7le,sbwmrfwnpp.jpg,昨日ちょっと怒ったらピンマイクを両肩に付けられた。
efzr5w9xq,qumptcouyd.jpg,お風呂にゴキブリ出た
ksfzojiro,enwcrpxpdz.jpg,石のお金からゴムのお金に切りかわった
osgvp7vup,sa7ts78bn4.jpg,確認していい？たかし君は120円のリンゴを3個買った後、油田開発に成功して欧州のクラブチームを2つ買収したんだよね？
rburtwtqm,dpo0yis8gc.jpg,た、助けて！俺は泳げないんだ！！
43c1gjpbg,ybi2vl6sq8.jpg,二人ともルールを知らない
7aqyd4tgb,pji7ifwty2.jpg,不当解雇じゃありません､あなたは面接の段階で落ちてるのよ
svlg1pxga,dvveem8khe.jpg,北の地下核施設入口
yz8r3iw2p,1ye1posahx.jpg,メルカリで850円だった
w9jf44z79,0l0qnmrkah.jpg,「シェフのきまぐれ」を注文するたびに店の奥でブリブリッて聞こえてくる
ltyidpcl5,bbbmhwovyu.jpg,新・昔話の「カメとカメ」で序盤からお互いやる気のデッドヒート
kzwq5ldhn,yb69vqxa3q.jpg,一筆書き（レベル99）
gcmo4d6nh,2zfgg6e6ej.jpg,けっして社交辞令ではないジョンの「行けたら行くわ」が村人の心を揺さぶりはじめた。
60phtmn6m,wcyuofibze.jpg,１年放置したあつ森
ri3pjgel5,mekpiewtow.jpg,スカートの中が見えた
76rkvn6y1,owpy6fpecy.jpg,今日こそ嫁にガツンと言ってやると決めてたが、占いに『トラブルが元で大怪我の予感』と書かれててビビる。
meniwhup4,rsjtzvam3d.jpg,中井貴一の家の庭にしかない巨大プルーンをぬすもうとしたが、木のミキに触れた途端、体中のエネルギーを吸い上げられ始めた
narifpenj,q8szautwjl.jpg,ユミの彼氏そういうところあるよね～
ahfsqepyz,mmvfnyip2f.jpg,娘の学芸会が爆発オチ
padnmsqxm,jxr9zbqkzt.jpg,『ヤッホー』って叫んだら『ホッヤー』と返って来たので、次は胸を踊らせながら『コンマー』って叫んでみる  
mogvpeywj,beivpjz4yx.jpg,三か月分の給料で買った研磨機で、昔の女のイニシャルを消した指輪を渡してプロポーズ
eastpxdv6,tkyjyxalni.jpg,布教のためのサブリミナルが全然隠れてない
xixckgtw0,11ggf1qvmu.jpg,部長の送別会で「飲み物来てない人いますか？いないですね、ではカンパーイ！」で飲み物の無い部長。
5ih1lp3fu,zo6wk4awjg.jpg,修学旅行を休んだ人におみあげをあげる時の気まずさ
x3hv7roex,35gnchvx4w.jpg,放尿
wbds8umcm,dsvatjd9uo.jpg,旅行先での妻の順応性に感服
bhmv5w4mh,oml5msnzk3.jpg,かろうじて聞き取れたのが「石油」、「何時間漬ける」、「黒人になる」、「嘘だと思うなら試してやろうか」
fr2vvfyjv,gpiwq25kkp.jpg,通訳同士がなんか勝手に決めたっぽい
xeqvxmzky,lotm8r8spp.jpg,私の人生のギアは5速でも3速でも1速でも無い。なぜなら私はリチャード・ギアだからね。
z1xc5ufsx,au40oldr3t.jpg,また数えてくれよな！
wcgntnwu5,60l1vdgscz.jpg,マラソンの給水所にやっと着いたと思ったらプリングルスしかなかった
dr9mccph8,4zqsccxkgx.jpg,隅っこの方で突然「これっくらいのっ」とかやりだした
udvs0vf1z,kzllbyeuqv.jpg,ママ～分かる？あたしよっ！整形したから分からないかな？こうしたら分かるかな？あたしよっ
ol1aclox9,z9dbw8l4g5.jpg,もう…やめにしないか……？立ち相撲
a9llljgpv,lcjlutlfgn.jpg,（おっ、見えたぞ白や！）○。
hhdocak29,adt4qrrym4.jpg,共通の友達がトイレに行った
lvsxbwf9o,skautrv7va.jpg,インフルエンザの田中の家にプリントを届けに来た
waxgx00d8,xwoustvpnl.jpg,お分かりいただけただろうか……
tr7fd9d9y,sfydqhwlbw.jpg,俺、昔マセラティ２台持ってたんだよねぇー。
gjjlfcowf,lg1p2m8oyo.jpg,冬眠から覚めたらめちゃくちゃ開発されてた
p8aba29bt,w54zr1khly.jpg,最古の無線基地局なう☆
1covk86ks,0nev0pzyex.jpg,磯野家の旅行は どこに泊まっているのか_すぐに分かる
5uxpieq6d,ekhskprhvt.jpg,合格発表に自分の番号が無くて呆然と立ち尽くす受験者の耳にセミを入れて意識を取り戻させるバイト
wdkrpf6n8,zyurzrmkg7.jpg,村人から「メロスは居酒屋でナンパしてましたよ」と聞かされたセリヌンティウス
15hmsy1mp,hqupzsw38f.jpg,わらしべ長者的に途中まではベンツまで手に入れたが最終的にはこうなった
y9tpt8xdz,r1s5uvizgd.jpg,顔火傷した
cyndnn4h6,ess1orbgug.jpg,「おいこの付録スカートめくれるぞ」「ほんとだ」
b1vhgvtzk,qhviqsergk.jpg,モンスターボールの中覗いたら意外に快適そう
vr59zaguc,fdlmgfzvfe.jpg,仏の顔も三度まで言うやん？お前ら二人で二回ずつやん？四回やん？ブチ切れですわ。
jyiacwie0,s6quvruhyh.jpg,寝たフリして妻が毛布をかけに来たら驚かそうと待機してたらクーラーを18℃に設定して寝室に消えて行った
7dtecy3qp,u8cj0nj8ni.jpg,えっと、インターネットに繋ぐには？検索っと。
2oge5ouuf,zjuuhzbhep.jpg,桜吹雪のーサライの空はー
upw0zoega,p6iligzqf9.jpg,「軽トラック〇台分」と説明しないと理解できないタイプ
